
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.306, Points to: 383812
  Key: 0.306, Points to: 559016
  Key: 0.307, Points to: 478776
  Key: 0.307, Points to: 492976
  Key: 0.307, Points to: 498248
  Key: 0.307, Points to: 724872
  Key: 0.308, Points to: 262256
  Key: 0.308, Points to: 368408
  Key: 0.308, Points to: 463492
  Key: 0.308, Points to: 470836
  Key: 0.308, Points to: 502540
  Key: 0.308, Points to: 505264
  Key: 0.308, Points to: 741768
  Key: 0.309, Points to: 52036
  Key: 0.309, Points to: 123524
  Key: 0.309, Points to: 303188
  Key: 0.31, Points to: 217340
  Key: 0.31, Points to: 223228
  Key: 0.31, Points to: 420844
  Key: 0.31, Points to: 421824
  Key: 0.31, Points to: 443740
  Key: 0.31, Points to: 463660
  Key: 0.31, Points to: 717164
  Key: 0.311, Points to: 157608
  Key: 0.311, Points to: 344148
  Key: 0.312, Points to: 14976
  Key: 0.312, Points to: 130672
  Key: 0.312, Points to: 474932
  Key: 0.312, Points to: 704112
  Key: 0.313, Points to: 144480
  Key: 0.313, Points to: 332056
  Key: 0.313, Points to: 336432
  Key: 0.313, Points to: 357724
  Key: 0.313, Points to: 487900
  Key: 0.313, Points to: 547708
  Key: 0.313, Points to: 671176
  Key: 0.314, Points to: 24716
  Key: 0.314, Points to: 422588
  Key: 0.314, Points to: 509276
  Key: 0.315, Points to: 245192
  Key: 0.315, Points to: 271288
  Key: 0.315, Points to: 305232
  Key: 0.315, Points to: 306016
  Key: 0.315, Points to: 423820
  Key: 0.315, Points to: 474988
  Key: 0.315, Points to: 491204
  Key: 0.315, Points to: 534048
  Key: 0.315, Points to: 623908
  Key: 0.315, Points to: 726000
  Key: 0.316, Points to: 185020
  Key: 0.316, Points to: 209568
  Key: 0.316, Points to: 343524
  Key: 0.316, Points to: 354916
  Key: 0.316, Points to: 403284
  Key: 0.316, Points to: 494152
  Key: 0.317, Points to: 342908
  Key: 0.317, Points to: 519344
  Key: 0.317, Points to: 537668
  Key: 0.318, Points to: 135868
  Key: 0.318, Points to: 158924
  Key: 0.318, Points to: 209960
  Key: 0.318, Points to: 440344
  Key: 0.318, Points to: 455748
  Key: 0.318, Points to: 472916
  Key: 0.319, Points to: 15452
  Key: 0.319, Points to: 150956
  Key: 0.319, Points to: 195536
  Key: 0.319, Points to: 369452
  Key: 0.319, Points to: 473868
  Key: 0.319, Points to: 485400
  Key: 0.319, Points to: 490868
  Key: 0.319, Points to: 687700
  Key: 0.32, Points to: 187792
  Key: 0.32, Points to: 400420
  Key: 0.32, Points to: 421096
  Key: 0.32, Points to: 523748
  Key: 0.32, Points to: 541652
  Key: 0.32, Points to: 656984
  Key: 0.321, Points to: 49060
  Key: 0.321, Points to: 128768
  Key: 0.321, Points to: 272772
  Key: 0.321, Points to: 372736
  Key: 0.321, Points to: 397164
  Key: 0.321, Points to: 423036
  Key: 0.321, Points to: 512812
  Key: 0.321, Points to: 519904
  Key: 0.321, Points to: 583116
  Key: 0.321, Points to: 583424
  Key: 0.321, Points to: 721708
  Key: 0.322, Points to: 523636
  Key: 0.322, Points to: 639648
  Key: 0.322, Points to: 691936
  Key: 0.323, Points to: 24456
  Key: 0.323, Points to: 49320
  Key: 0.323, Points to: 96840
  Key: 0.323, Points to: 153764
  Key: 0.323, Points to: 556264
  Key: 0.323, Points to: 582612
  Key: 0.323, Points to: 719572
  Key: 0.324, Points to: 299988
  Key: 0.324, Points to: 343608
  Key: 0.324, Points to: 442536
  Key: 0.324, Points to: 537808
  Key: 0.324, Points to: 563112
  Key: 0.325, Points to: 54508
  Key: 0.325, Points to: 89096
  Key: 0.325, Points to: 182184
  Key: 0.325, Points to: 194780
  Key: 0.325, Points to: 264580
  Key: 0.325, Points to: 292804
  Key: 0.325, Points to: 341900
  Key: 0.325, Points to: 382916
  Key: 0.325, Points to: 484028
  Key: 0.325, Points to: 495924
  Key: 0.325, Points to: 535588
  Key: 0.325, Points to: 680776
  Key: 0.325, Points to: 715420
  Key: 0.326, Points to: 50440
  Key: 0.326, Points to: 140244
  Key: 0.326, Points to: 162992
  Key: 0.326, Points to: 212312
  Key: 0.326, Points to: 245080
  Key: 0.326, Points to: 291964
  Key: 0.326, Points to: 297796
  Key: 0.326, Points to: 313592
  Key: 0.326, Points to: 318808
  Key: 0.326, Points to: 400308
  Key: 0.326, Points to: 429064
  Key: 0.326, Points to: 462700
  Key: 0.326, Points to: 492892
  Key: 0.326, Points to: 516516
  Key: 0.326, Points to: 562216
  Key: 0.326, Points to: 686692
  Key: 0.326, Points to: 742552
  Key: 0.327, Points to: 30212
  Key: 0.327, Points to: 31304
  Key: 0.327, Points to: 63008
  Key: 0.327, Points to: 80232
  Key: 0.328, Points to: 192904
  Key: 0.329, Points to: 114652
  Key: 0.329, Points to: 152868
  Key: 0.329, Points to: 153792
  Key: 0.329, Points to: 212732
  Key: 0.329, Points to: 216660
  Key: 0.329, Points to: 224600
  Key: 0.329, Points to: 265644
  Key: 0.329, Points to: 271372
  Key: 0.329, Points to: 330116
  Key: 0.329, Points to: 345044
  Key: 0.329, Points to: 347060
  Key: 0.329, Points to: 375872
  Key: 0.329, Points to: 380556
  Key: 0.329, Points to: 383196
  Key: 0.329, Points to: 397564
  Key: 0.329, Points to: 402500
  Key: 0.329, Points to: 409032
  Key: 0.329, Points to: 460180
  Key: 0.329, Points to: 466824
  Key: 0.329, Points to: 502428
  Key: 0.329, Points to: 502484
  Key: 0.329, Points to: 504480
  Key: 0.329, Points to: 519176
  Key: 0.329, Points to: 521424
  Key: 0.329, Points to: 534916
  Key: 0.329, Points to: 617956
  Key: 0.329, Points to: 695444
  Key: 0.329, Points to: 706304
  Key: 0.329, Points to: 723500
  Key: 0.33, Points to: 151152
  Key: 0.33, Points to: 169616
  Key: 0.33, Points to: 189872
  Key: 0.33, Points to: 407436
  Key: 0.33, Points to: 499452
  Key: 0.33, Points to: 575568
  Key: 0.33, Points to: 592120
  Key: 0.33, Points to: 607636
  Key: 0.33, Points to: 705184
  Key: 0.33, Points to: 718592
  Key: 0.33, Points to: 719152
  Key: 0.33, Points to: 722380
  Key: 0.333, Points to: 16384
  Key: 0.333, Points to: 85084
  Key: 0.333, Points to: 90980
  Key: 0.333, Points to: 95552
  Key: 0.333, Points to: 96392
  Key: 0.333, Points to: 104388
  Key: 0.333, Points to: 115332
  Key: 0.333, Points to: 142568
  Key: 0.333, Points to: 152364
  Key: 0.333, Points to: 155052
  Key: 0.333, Points to: 167732
  Key: 0.333, Points to: 189088
  Key: 0.333, Points to: 192308
  Key: 0.333, Points to: 217956
  Key: 0.333, Points to: 262172
  Key: 0.333, Points to: 271036
  Key: 0.333, Points to: 289408
  Key: 0.333, Points to: 318276
  Key: 0.333, Points to: 379128
  Key: 0.333, Points to: 384596
  Key: 0.333, Points to: 406092
  Key: 0.333, Points to: 416944
  Key: 0.333, Points to: 421376
  Key: 0.333, Points to: 423008
  Key: 0.333, Points to: 436808
  Key: 0.333, Points to: 441100
  Key: 0.333, Points to: 455328
  Key: 0.333, Points to: 485036
  Key: 0.333, Points to: 485904
  Key: 0.333, Points to: 493844
  Key: 0.333, Points to: 516376
  Key: 0.333, Points to: 523888
  Key: 0.333, Points to: 524372
  Key: 0.333, Points to: 524904
  Key: 0.333, Points to: 538200
  Key: 0.333, Points to: 613104
  Key: 0.333, Points to: 621856
  Key: 0.333, Points to: 659196
  Key: 0.333, Points to: 689444
  Key: 0.333, Points to: 693512
  Key: 0.333, Points to: 702460
  Key: 0.333, Points to: 704820
  Key: 0.333, Points to: 717864
  Key: 0.333, Points to: 727092
  Key: 0.337, Points to: 6924
  Key: 0.337, Points to: 42640
  Key: 0.337, Points to: 47016
  Key: 0.337, Points to: 162432
  Key: 0.337, Points to: 162824
  Key: 0.337, Points to: 189396
  Key: 0.337, Points to: 209288
  Key: 0.337, Points to: 211192
  Key: 0.337, Points to: 220560
  Key: 0.337, Points to: 223956
  Key: 0.337, Points to: 224572
  Key: 0.337, Points to: 257816
  Key: 0.337, Points to: 282084
  Key: 0.337, Points to: 283212
  Key: 0.337, Points to: 337440
  Key: 0.337, Points to: 340024
  Key: 0.337, Points to: 384904
  Key: 0.337, Points to: 444524
  Key: 0.337, Points to: 455580
  Key: 0.337, Points to: 466740
  Key: 0.337, Points to: 502708
  Key: 0.337, Points to: 525884
  Key: 0.337, Points to: 534188
  Key: 0.337, Points to: 548268
  Key: 0.337, Points to: 609232
  Key: 0.337, Points to: 667528
  Key: 0.337, Points to: 694828
  Key: 0.337, Points to: 705408
  Key: 0.338, Points to: 34336
  Key: 0.338, Points to: 133732
  Key: 0.338, Points to: 167592
  Key: 0.338, Points to: 221604
  Key: 0.338, Points to: 233752
  Key: 0.338, Points to: 251788
  Key: 0.338, Points to: 277988
  Key: 0.338, Points to: 278864
  Key: 0.338, Points to: 342180
  Key: 0.338, Points to: 342516
  Key: 0.338, Points to: 342852
  Key: 0.338, Points to: 344428
  Key: 0.338, Points to: 345800
  Key: 0.338, Points to: 353012
  Key: 0.338, Points to: 354440
  Key: 0.338, Points to: 356436
  Key: 0.338, Points to: 365972
  Key: 0.338, Points to: 387096
  Key: 0.338, Points to: 393068
  Key: 0.338, Points to: 415880
  Key: 0.338, Points to: 422364
  Key: 0.338, Points to: 438972
  Key: 0.338, Points to: 492808
  Key: 0.338, Points to: 499060
  Key: 0.338, Points to: 505908
  Key: 0.338, Points to: 518924
  Key: 0.338, Points to: 522628
  Key: 0.338, Points to: 532564
  Key: 0.338, Points to: 536604
  Key: 0.338, Points to: 548016
  Back pointer: 1
Node 1 (Leaf) contains:
  Key: 0.338, Points to: 619252
  Key: 0.338, Points to: 682316
  Key: 0.338, Points to: 724060
  Key: 0.338, Points to: 744792
  Key: 0.339, Points to: 422504
  Key: 0.34, Points to: 14612
  Key: 0.34, Points to: 104024
  Key: 0.34, Points to: 470360
  Key: 0.34, Points to: 601432
  Key: 0.341, Points to: 151376
  Key: 0.341, Points to: 168944
  Key: 0.341, Points to: 181008
  Key: 0.341, Points to: 210828
  Key: 0.341, Points to: 213972
  Key: 0.341, Points to: 219916
  Key: 0.341, Points to: 225048
  Key: 0.341, Points to: 226148
  Key: 0.341, Points to: 251256
  Key: 0.341, Points to: 260288
  Key: 0.341, Points to: 307704
  Key: 0.341, Points to: 353964
  Key: 0.341, Points to: 371104
  Key: 0.341, Points to: 405440
  Key: 0.341, Points to: 423680
  Key: 0.341, Points to: 431900
  Key: 0.341, Points to: 445140
  Key: 0.341, Points to: 452268
  Key: 0.341, Points to: 460572
  Key: 0.341, Points to: 467756
  Key: 0.341, Points to: 468764
  Key: 0.341, Points to: 488460
  Key: 0.341, Points to: 491372
  Key: 0.341, Points to: 496064
  Key: 0.341, Points to: 507616
  Key: 0.341, Points to: 521340
  Key: 0.341, Points to: 527732
  Key: 0.341, Points to: 532592
  Key: 0.341, Points to: 533180
  Key: 0.341, Points to: 535672
  Key: 0.341, Points to: 548240
  Key: 0.341, Points to: 587352
  Key: 0.341, Points to: 624580
  Key: 0.341, Points to: 653476
  Key: 0.341, Points to: 676736
  Key: 0.341, Points to: 683772
  Key: 0.341, Points to: 688064
  Key: 0.341, Points to: 688856
  Key: 0.341, Points to: 696032
  Key: 0.341, Points to: 728520
  Key: 0.341, Points to: 743504
  Key: 0.341, Points to: 744736
  Key: 0.342, Points to: 60396
  Key: 0.342, Points to: 70528
  Key: 0.342, Points to: 120380
  Key: 0.342, Points to: 136764
  Key: 0.342, Points to: 142372
  Key: 0.342, Points to: 195480
  Key: 0.342, Points to: 195564
  Key: 0.342, Points to: 349308
  Key: 0.342, Points to: 410244
  Key: 0.342, Points to: 422756
  Key: 0.342, Points to: 434624
  Key: 0.342, Points to: 448732
  Key: 0.342, Points to: 449656
  Key: 0.342, Points to: 499564
  Key: 0.342, Points to: 513148
  Key: 0.342, Points to: 513848
  Key: 0.342, Points to: 518028
  Key: 0.342, Points to: 525492
  Key: 0.342, Points to: 527060
  Key: 0.342, Points to: 532816
  Key: 0.342, Points to: 536512
  Key: 0.342, Points to: 558904
  Key: 0.343, Points to: 60620
  Key: 0.343, Points to: 94488
  Key: 0.343, Points to: 300212
  Key: 0.343, Points to: 351128
  Key: 0.343, Points to: 431956
  Key: 0.343, Points to: 453192
  Key: 0.343, Points to: 453724
  Key: 0.343, Points to: 531576
  Key: 0.343, Points to: 699064
  Key: 0.344, Points to: 14640
  Key: 0.344, Points to: 22804
  Key: 0.344, Points to: 51112
  Key: 0.344, Points to: 108708
  Key: 0.344, Points to: 137380
  Key: 0.344, Points to: 169280
  Key: 0.344, Points to: 360532
  Key: 0.344, Points to: 423484
  Key: 0.344, Points to: 585664
  Key: 0.344, Points to: 611788
  Key: 0.344, Points to: 621324
  Key: 0.344, Points to: 661472
  Key: 0.344, Points to: 670196
  Key: 0.344, Points to: 706500
  Key: 0.345, Points to: 41464
  Key: 0.345, Points to: 64324
  Key: 0.345, Points to: 122880
  Key: 0.345, Points to: 132080
  Key: 0.345, Points to: 134768
  Key: 0.345, Points to: 141812
  Key: 0.345, Points to: 153260
  Key: 0.345, Points to: 170288
  Key: 0.345, Points to: 196012
  Key: 0.345, Points to: 202832
  Key: 0.345, Points to: 220336
  Key: 0.345, Points to: 232932
  Key: 0.345, Points to: 245928
  Key: 0.345, Points to: 296396
  Key: 0.345, Points to: 299316
  Key: 0.345, Points to: 341004
  Key: 0.345, Points to: 368920
  Key: 0.345, Points to: 374360
  Key: 0.345, Points to: 375452
  Key: 0.345, Points to: 451176
  Key: 0.345, Points to: 470976
  Key: 0.345, Points to: 507028
  Key: 0.345, Points to: 531156
  Key: 0.345, Points to: 587212
  Key: 0.345, Points to: 670952
  Key: 0.345, Points to: 688212
  Key: 0.345, Points to: 702012
  Key: 0.345, Points to: 709168
  Key: 0.345, Points to: 712108
  Key: 0.346, Points to: 48920
  Key: 0.346, Points to: 109268
  Key: 0.346, Points to: 110900
  Key: 0.346, Points to: 140860
  Key: 0.346, Points to: 151748
  Key: 0.346, Points to: 194668
  Key: 0.346, Points to: 226624
  Key: 0.346, Points to: 252964
  Key: 0.346, Points to: 255828
  Key: 0.346, Points to: 300912
  Key: 0.346, Points to: 321784
  Key: 0.346, Points to: 356688
  Key: 0.346, Points to: 374136
  Key: 0.346, Points to: 400000
  Key: 0.346, Points to: 435744
  Key: 0.346, Points to: 468848
  Key: 0.346, Points to: 469828
  Key: 0.346, Points to: 492304
  Key: 0.346, Points to: 498528
  Key: 0.346, Points to: 538956
  Key: 0.346, Points to: 581148
  Key: 0.346, Points to: 684788
  Key: 0.346, Points to: 709028
  Key: 0.346, Points to: 715000
  Key: 0.347, Points to: 37956
  Key: 0.347, Points to: 69800
  Key: 0.347, Points to: 97428
  Key: 0.347, Points to: 174832
  Key: 0.347, Points to: 199016
  Key: 0.347, Points to: 202524
  Key: 0.347, Points to: 317884
  Key: 0.347, Points to: 338924
  Key: 0.347, Points to: 344176
  Key: 0.347, Points to: 348188
  Key: 0.347, Points to: 363164
  Key: 0.347, Points to: 373940
  Key: 0.347, Points to: 391276
  Key: 0.347, Points to: 454908
  Key: 0.347, Points to: 503772
  Key: 0.347, Points to: 549480
  Key: 0.347, Points to: 616080
  Key: 0.347, Points to: 632016
  Key: 0.347, Points to: 676512
  Key: 0.347, Points to: 693596
  Key: 0.348, Points to: 756
  Key: 0.348, Points to: 48752
  Key: 0.348, Points to: 55796
  Key: 0.348, Points to: 88004
  Key: 0.348, Points to: 137240
  Key: 0.348, Points to: 170232
  Key: 0.348, Points to: 170596
  Key: 0.348, Points to: 237084
  Key: 0.348, Points to: 238632
  Key: 0.348, Points to: 334772
  Key: 0.348, Points to: 335388
  Key: 0.348, Points to: 357024
  Key: 0.348, Points to: 380500
  Key: 0.348, Points to: 405896
  Key: 0.348, Points to: 459564
  Key: 0.348, Points to: 498696
  Key: 0.348, Points to: 511880
  Key: 0.348, Points to: 549620
  Key: 0.348, Points to: 580476
  Key: 0.348, Points to: 625448
  Key: 0.348, Points to: 697580
  Key: 0.348, Points to: 709084
  Key: 0.348, Points to: 724228
  Key: 0.349, Points to: 11972
  Key: 0.349, Points to: 134264
  Key: 0.349, Points to: 144592
  Key: 0.349, Points to: 146748
  Key: 0.349, Points to: 146972
  Key: 0.349, Points to: 150844
  Key: 0.349, Points to: 193044
  Key: 0.349, Points to: 195676
  Key: 0.349, Points to: 207236
  Key: 0.349, Points to: 222388
  Key: 0.349, Points to: 232988
  Key: 0.349, Points to: 263012
  Key: 0.349, Points to: 265280
  Key: 0.349, Points to: 285872
  Key: 0.349, Points to: 293476
  Key: 0.349, Points to: 331488
  Key: 0.349, Points to: 378596
  Key: 0.349, Points to: 409256
  Key: 0.349, Points to: 412428
  Key: 0.349, Points to: 432712
  Key: 0.349, Points to: 493508
  Key: 0.349, Points to: 508128
  Key: 0.349, Points to: 520044
  Key: 0.349, Points to: 531436
  Key: 0.349, Points to: 576576
  Key: 0.349, Points to: 578992
  Key: 0.349, Points to: 591336
  Key: 0.349, Points to: 619896
  Key: 0.349, Points to: 634004
  Key: 0.349, Points to: 675776
  Key: 0.349, Points to: 702068
  Key: 0.349, Points to: 713404
  Key: 0.349, Points to: 713852
  Key: 0.349, Points to: 739548
  Key: 0.35, Points to: 100096
  Key: 0.35, Points to: 151236
  Key: 0.35, Points to: 154688
  Key: 0.35, Points to: 209008
  Key: 0.35, Points to: 368520
  Key: 0.35, Points to: 386732
  Key: 0.35, Points to: 537948
  Key: 0.35, Points to: 602812
  Key: 0.35, Points to: 661752
  Key: 0.35, Points to: 699400
  Key: 0.35, Points to: 702348
  Key: 0.35, Points to: 717612
  Key: 0.35, Points to: 732000
  Key: 0.351, Points to: 12960
  Key: 0.351, Points to: 47744
  Key: 0.351, Points to: 91400
  Key: 0.351, Points to: 112356
  Key: 0.351, Points to: 177976
  Key: 0.351, Points to: 192960
  Key: 0.351, Points to: 200444
  Key: 0.351, Points to: 203364
  Key: 0.351, Points to: 212424
  Key: 0.351, Points to: 212620
  Key: 0.351, Points to: 400756
  Key: 0.351, Points to: 413520
  Key: 0.351, Points to: 418156
  Key: 0.351, Points to: 426404
  Key: 0.351, Points to: 455692
  Key: 0.351, Points to: 459928
  Key: 0.351, Points to: 468680
  Key: 0.351, Points to: 472468
  Key: 0.351, Points to: 500272
  Key: 0.351, Points to: 542828
  Key: 0.351, Points to: 548296
  Key: 0.351, Points to: 596132
  Key: 0.351, Points to: 603988
  Key: 0.351, Points to: 614000
  Key: 0.351, Points to: 629264
  Key: 0.351, Points to: 661052
  Key: 0.351, Points to: 685684
  Key: 0.351, Points to: 703804
  Key: 0.351, Points to: 716232
  Key: 0.351, Points to: 733092
  Key: 0.352, Points to: 29596
  Key: 0.352, Points to: 53920
  Key: 0.352, Points to: 93080
  Key: 0.352, Points to: 94908
  Key: 0.352, Points to: 98044
  Key: 0.352, Points to: 98668
  Key: 0.352, Points to: 112020
  Key: 0.352, Points to: 139032
  Key: 0.352, Points to: 143184
  Key: 0.352, Points to: 149472
  Key: 0.352, Points to: 188808
  Key: 0.352, Points to: 196292
  Key: 0.352, Points to: 202552
  Key: 0.352, Points to: 209932
  Key: 0.352, Points to: 231196
  Key: 0.352, Points to: 276672
  Key: 0.352, Points to: 278324
  Key: 0.352, Points to: 349196
  Key: 0.352, Points to: 428672
  Key: 0.352, Points to: 432040
  Key: 0.352, Points to: 451344
  Key: 0.352, Points to: 451372
  Key: 0.352, Points to: 470920
  Key: 0.352, Points to: 499992
  Key: 0.352, Points to: 508352
  Key: 0.352, Points to: 526864
  Key: 0.352, Points to: 528096
  Key: 0.352, Points to: 538228
  Key: 0.352, Points to: 541624
  Key: 0.352, Points to: 580112
  Key: 0.352, Points to: 655072
  Key: 0.352, Points to: 669076
  Key: 0.352, Points to: 673228
  Key: 0.352, Points to: 696432
  Key: 0.352, Points to: 728128
  Key: 0.352, Points to: 735060
  Key: 0.353, Points to: 19436
  Key: 0.353, Points to: 30072
  Key: 0.353, Points to: 72684
  Key: 0.353, Points to: 103632
  Key: 0.353, Points to: 122788
  Key: 0.353, Points to: 145516
  Key: 0.353, Points to: 190432
  Key: 0.353, Points to: 204996
  Key: 0.353, Points to: 260260
  Key: 0.353, Points to: 264020
  Key: 0.353, Points to: 362716
  Key: 0.353, Points to: 378428
  Key: 0.353, Points to: 383868
  Key: 0.353, Points to: 386172
  Key: 0.353, Points to: 440988
  Key: 0.353, Points to: 447556
  Key: 0.353, Points to: 466348
  Key: 0.353, Points to: 494096
  Key: 0.353, Points to: 499536
  Key: 0.353, Points to: 501112
  Key: 0.353, Points to: 508184
  Key: 0.353, Points to: 510368
  Key: 0.353, Points to: 678584
  Key: 0.353, Points to: 700268
  Key: 0.353, Points to: 730740
  Key: 0.353, Points to: 741684
  Key: 0.353, Points to: 744092
  Key: 0.354, Points to: 1960
  Key: 0.354, Points to: 14164
  Key: 0.354, Points to: 39580
  Key: 0.354, Points to: 43116
  Key: 0.354, Points to: 47436
  Key: 0.354, Points to: 62616
  Key: 0.354, Points to: 66572
  Key: 0.354, Points to: 85560
  Key: 0.354, Points to: 96952
  Back pointer: 2
Node 2 (Leaf) contains:
  Key: 0.354, Points to: 99760
  Key: 0.354, Points to: 101860
  Key: 0.354, Points to: 120184
  Key: 0.354, Points to: 147084
  Key: 0.354, Points to: 152112
  Key: 0.354, Points to: 155984
  Key: 0.354, Points to: 168832
  Key: 0.354, Points to: 186616
  Key: 0.354, Points to: 189900
  Key: 0.354, Points to: 204884
  Key: 0.354, Points to: 238268
  Key: 0.354, Points to: 239304
  Key: 0.354, Points to: 287476
  Key: 0.354, Points to: 304280
  Key: 0.354, Points to: 361176
  Key: 0.354, Points to: 366756
  Key: 0.354, Points to: 369004
  Key: 0.354, Points to: 375508
  Key: 0.354, Points to: 435772
  Key: 0.354, Points to: 441800
  Key: 0.354, Points to: 473028
  Key: 0.354, Points to: 493228
  Key: 0.354, Points to: 495468
  Key: 0.354, Points to: 497660
  Key: 0.354, Points to: 506188
  Key: 0.354, Points to: 522488
  Key: 0.354, Points to: 584152
  Key: 0.354, Points to: 593856
  Key: 0.354, Points to: 612740
  Key: 0.354, Points to: 620288
  Key: 0.354, Points to: 656228
  Key: 0.354, Points to: 702040
  Key: 0.354, Points to: 711884
  Key: 0.354, Points to: 741880
  Key: 0.355, Points to: 3808
  Key: 0.355, Points to: 32704
  Key: 0.355, Points to: 43956
  Key: 0.355, Points to: 58296
  Key: 0.355, Points to: 108792
  Key: 0.355, Points to: 152532
  Key: 0.355, Points to: 152560
  Key: 0.355, Points to: 205528
  Key: 0.355, Points to: 224292
  Key: 0.355, Points to: 253804
  Key: 0.355, Points to: 389344
  Key: 0.355, Points to: 422728
  Key: 0.355, Points to: 473728
  Key: 0.355, Points to: 493284
  Key: 0.355, Points to: 503920
  Key: 0.355, Points to: 506020
  Key: 0.355, Points to: 536540
  Key: 0.355, Points to: 558876
  Key: 0.355, Points to: 699708
  Key: 0.355, Points to: 718508
  Key: 0.355, Points to: 731804
  Key: 0.355, Points to: 732364
  Key: 0.356, Points to: 5972
  Key: 0.356, Points to: 50776
  Key: 0.356, Points to: 53276
  Key: 0.356, Points to: 83628
  Key: 0.356, Points to: 94600
  Key: 0.356, Points to: 128488
  Key: 0.356, Points to: 129440
  Key: 0.356, Points to: 142064
  Key: 0.356, Points to: 186476
  Key: 0.356, Points to: 190992
  Key: 0.356, Points to: 198204
  Key: 0.356, Points to: 199660
  Key: 0.356, Points to: 236496
  Key: 0.356, Points to: 249120
  Key: 0.356, Points to: 279368
  Key: 0.356, Points to: 289632
  Key: 0.356, Points to: 290052
  Key: 0.356, Points to: 311260
  Key: 0.356, Points to: 348916
  Key: 0.356, Points to: 420144
  Key: 0.356, Points to: 470276
  Key: 0.356, Points to: 472244
  Key: 0.356, Points to: 490448
  Key: 0.356, Points to: 491344
  Key: 0.356, Points to: 505404
  Key: 0.356, Points to: 552336
  Key: 0.356, Points to: 565724
  Key: 0.356, Points to: 569596
  Key: 0.356, Points to: 585692
  Key: 0.356, Points to: 592148
  Key: 0.356, Points to: 653364
  Key: 0.356, Points to: 656368
  Key: 0.356, Points to: 669636
  Key: 0.356, Points to: 684648
  Key: 0.356, Points to: 693036
  Key: 0.356, Points to: 700752
  Key: 0.356, Points to: 722268
  Key: 0.356, Points to: 723192
  Key: 0.356, Points to: 736460
  Key: 0.357, Points to: 59724
  Key: 0.357, Points to: 89152
  Key: 0.357, Points to: 103800
  Key: 0.357, Points to: 115612
  Key: 0.357, Points to: 174440
  Key: 0.357, Points to: 184936
  Key: 0.357, Points to: 193492
  Key: 0.357, Points to: 214896
  Key: 0.357, Points to: 279060
  Key: 0.357, Points to: 363864
  Key: 0.357, Points to: 373268
  Key: 0.357, Points to: 380080
  Key: 0.357, Points to: 390800
  Key: 0.357, Points to: 423792
  Key: 0.357, Points to: 431928
  Key: 0.357, Points to: 438496
  Key: 0.357, Points to: 453976
  Key: 0.357, Points to: 480352
  Key: 0.357, Points to: 521452
  Key: 0.357, Points to: 537248
  Key: 0.357, Points to: 541232
  Key: 0.357, Points to: 619112
  Key: 0.357, Points to: 660184
  Key: 0.357, Points to: 701088
  Key: 0.357, Points to: 708460
  Key: 0.357, Points to: 729424
  Key: 0.357, Points to: 734472
  Key: 0.358, Points to: 29904
  Key: 0.358, Points to: 46932
  Key: 0.358, Points to: 102904
  Key: 0.358, Points to: 110620
  Key: 0.358, Points to: 115164
  Key: 0.358, Points to: 137968
  Key: 0.358, Points to: 158504
  Key: 0.358, Points to: 169308
  Key: 0.358, Points to: 203336
  Key: 0.358, Points to: 224852
  Key: 0.358, Points to: 243344
